id,Shares
34877,3817179.5093358653
34878,4169028.3399970685
34879,3085420.477071586
34880,4826720.384931393
34881,7393460.028184048
34882,8433592.376817225
34883,22647466.62649529
34884,9113182.377368122
34885,6157066.183940656
34886,7165469.758915239
34887,4668537.299370187
34888,4207632.357595179
34889,6649913.243864375
34890,8379486.150887254
34891,7599268.983789634
34892,10759164.039980087
34893,6964501.826775217
34894,5395443.44604319
34895,5727120.470492448
34896,3371993.1874080086
34897,10387576.136568552
34898,5058860.298756884
34899,3825054.618944126
34900,4341579.038347538
34901,11404066.153766641
34902,4191584.407364815
34903,18822264.53915186
34904,22127507.508123774
34905,3563135.3636106933
34906,4437933.976840082
34907,5626647.507337207
34908,3915295.324139526
34909,40700728.91153786
34910,7571332.233554296
34911,14297010.17217222
34912,3688018.7038321365
34913,12489225.824854529
34914,489113183.6014941
34915,12880332.369168723
34916,5078246.385299095
34917,4122868.3263536245
34918,10035053.319252657
34919,5869872.069544275
34920,6258556.396437853
34921,7056035.273544223
34922,7132362.232029993
34923,6968431.297962933
34924,14962460.314820653
34925,3191141.490069213
34926,2854871.01739926
34927,8360916.884266987
34928,5845946.503630669
34929,10039620.365133414
34930,6112450.126365589
34931,4567808.60217296
34932,4140152.286950087
34933,8337849.5586208245
34934,8735588.259745806
34935,4120162.392918407
34936,3202266.6703970926
34937,4481567.9535437515
34938,29998020.100835964
34939,14663089.463600127
34940,4281809.139383628
34941,6344603.346613195
34942,4261995.048367824
34943,3227995.437833068
34944,24753158.560610585
34945,6030533.949121026
34946,7058571.458691624
34947,5280674.914713013
34948,9721007.792457955
34949,7114442.87469493
34950,6823718.071165818
34951,5318873.764810971
34952,6888363.0185935
34953,4700323.670081153
34954,7501335.715800351
34955,3689631.634851346
34956,19043697.725505672
34957,13798757.550807858
34958,4837784.258818851
34959,3507302.517159925
34960,10919929.281187356
34961,20920690.268197812
34962,5367906.558668781
34963,4083340.7301972043
34964,11323727.11877571
34965,3671577.545410814
34966,5100842.028492885
34967,3340448.810165715
34968,5243303.689604051
34969,13092510.81188965
34970,19954550.326195154
34971,4186334.9344820012
34972,7254179.132592392
34973,9920588.465599114
34974,5503210.324304151
34975,5244602.490333055
34976,15980876.56740403
34977,9192784.465904396
34978,4145664.539032461
34979,7624243.185155954
34980,5106323.952225068
34981,12078194.599999875
34982,4884588.118892192
34983,4866510.62021221
34984,3349600.869174141
34985,1799917.873378127
34986,6317510.117368071
34987,4988700.608351478
34988,3597437.3143226053
34989,81320250.43275517
34990,5084527.614260116
34991,3731870.985493141
34992,11086141.644827146
34993,8041935.649425901
34994,3809354.7746131094
34995,14568024.441364286
34996,4197745.674887729
34997,3240051.598156683
34998,5425993.414091707
34999,6184373.228145591
35000,15530554.36044032
35001,5429641.768813489
35002,7207010.165317571
35003,6239922.33605927
35004,9435740.999316998
35005,4662214.963934248
35006,17131322.97802903
35007,4635182.426911666
35008,4470729.645207709
35009,5610052.864171129
35010,5553788.05651514
35011,5108620.13486497
35012,4997717.579486739
35013,22660720.274156876
35014,8769888.35856769
35015,19111275.243273526
35016,11860651.029231286
35017,4516174.399289289
35018,9668023.55413784
35019,4933540.020990606
35020,10473372.327368151
35021,11184310.296446893
35022,4261643.838052848
35023,5092623.860486292
35024,18706646.509651083
35025,5327594.534256369
35026,3940762.223058696
35027,44842941.87823749
35028,8442431.550161975
35029,5631178.643791595
35030,4851676.837118624
35031,4309076.128830014
35032,6571949.296687113
35033,16894019.425329056
35034,3861933.6660870127
35035,9478325.285436569
35036,13947720.016798476
35037,5722854.117937228
35038,6523994.941324855
35039,5786485.294289136
35040,7650864.612101658
35041,3700469.973667352
35042,3311355.8318229695
35043,5100412.10361286
35044,3337514.4011378726
35045,7577509.195703886
35046,17030838.41976332
35047,19455388.511790324
35048,23065968.7445939
35049,8449923.483193804
35050,3362801.91226128
35051,3159450.123212238
35052,2628849.075779675
35053,3461273.0282372716
35054,5866634.851730134
35055,6066909.032733681
35056,10419099.510366479
35057,5447133.993657156
35058,6440548.922466563
35059,2287432.165603133
35060,7296333.637536894
35061,3987204.3861212074
35062,6587506.547805939
35063,9410152.30002924
35064,6507209.875801343
35065,4136969.3830712372
35066,4965265.616053753
35067,4756208.103451066
35068,4472427.978078847
35069,4511517.600038309
35070,4848545.262809114
35071,6678176.688792315
35072,9673690.821458682
35073,2610770.3152405196
35074,5435706.649601999
35075,6252183.320068139
35076,6636769.5534868585
35077,2923108.4910125174
35078,15448584.23917131
35079,5271540.887627929
35080,3190479.285665851
35081,7105565.517847593
35082,4015834.258414072
35083,12222512.128970752
35084,7285931.296653763
35085,11993126.493206866
35086,3592021.154481101
35087,3049737.0007558027
35088,3761894.740669967
35089,2726787.505213329
35090,4760277.256159428
35091,8843975.130432628
35092,19085380.4093115
35093,3466681.740246221
35094,3239969.0820437036
35095,2885476.999218096
35096,6894500.755051387
35097,6085764.68866953
35098,6390628.229838929
35099,4460560.733639636
35100,3507425.1568304654
35101,11865427.22135706
35102,5836340.064311904
35103,10911311.90128615
35104,7148292.059109694
35105,8631347.803048227
35106,19370891.172301356
35107,4758282.957058176
35108,4380619.216739352
35109,5314261.094680423
35110,3715782.214319593
35111,12094741.170336358
35112,8010494.78586998
35113,5649914.928303743
35114,5063824.834649668
35115,12774345.046735315
35116,6422754.3043738315
35117,3066900.766910541
35118,7790613.211245113
35119,39089015.83745182
35120,9564944.952394692
35121,6978377.187221139
35122,4631791.107773441
35123,7080995.045331178
35124,4832444.105685274
35125,3926339.4632568583
35126,3844944.091349458
35127,1842980.2277120256
35128,6999320.6776517145
35129,6077713.020876716
35130,6099565.722452818
35131,4139811.059577905
35132,10369098.322560538
35133,5479852.411023179
35134,6862265.35293835
35135,4507448.147454141
35136,3447454.289714978
35137,5554751.326240109
35138,3557850.2430470567
35139,4802413.002606257
35140,10187314.580669513
35141,13596302.5167362
35142,3567507.243650268
35143,6184546.033354907
35144,13089094.736850187
35145,9682960.947969606
35146,2882882.314649665
35147,2960449.8918485334
35148,8104040.189541825
35149,5131314.241708083
35150,11897352.741834773
35151,10037345.652740184
35152,5996433.228804846
35153,7775235.674156794
35154,6277740.532793823
35155,7061516.416219085
35156,7680013.798876548
35157,5771216.608926785
35158,14528283.825128617
35159,6463615.8766864175
35160,4573109.507970846
35161,3368819.7569237556
35162,6747001.992647816
35163,16803626.221805267
35164,8356503.186397081
35165,5206327.79856958
35166,4472285.934963148
35167,4750490.865152351
35168,6609594.613677208
35169,5695732.305626301
35170,10334644.981032899
35171,5038044.351190212
35172,5876302.10084815
35173,6545188.074611259
35174,4829144.688432788
35175,3495653.346084534
35176,3820712.425467405
35177,7422891.113962196
35178,2870230.7104934477
35179,10416045.264339097
35180,12582806.236860164
35181,8189419.105509018
35182,11860498.650490277
35183,7955292.610519016
35184,13233415.147418339
35185,6875551.398067591
35186,4947513.621655031
35187,3816101.7278782222
35188,5250725.823147439
35189,3966983.685209351
35190,4942645.94907472
35191,3097841.1157310707
35192,6352647.21384511
35193,20819382.262941215
35194,5830321.997432156
35195,15523858.846364208
35196,7593115.087773011
35197,9938614.75518011
35198,38626784.099491574
35199,6824131.125722009
35200,3848639.622423125
35201,6933316.191088932
35202,3146631.303332598
35203,4359899.907519605
35204,7272568.420937793
35205,5148040.181413346
35206,4897831.064776961
35207,3700502.1118844813
35208,7498056.299462888
35209,5834719.403089284
35210,4604132.312067751
35211,5349088.407187018
35212,3037461.5078149047
35213,17469514.35345701
35214,9311261.36114096
35215,7406156.996048755
35216,3788313.272988614
35217,25712937.18440786
35218,5720874.2346610315
35219,5246459.397060403
35220,25230085.783034123
35221,11464957.93548937
35222,15021941.266549218
35223,7157044.904919545
35224,3501943.5105051384
35225,21779665.640208375
35226,14568942.346592024
35227,17612980.94201059
35228,29563537.55078357
35229,6048309.88910385
35230,5561088.852684978
35231,6427952.897804681
35232,12997452.695936818
35233,7427615.8345257575
35234,4512769.706107599
35235,4766799.799363696
35236,6493772.600521839
35237,6363886.622280343
35238,4154411.030230207
35239,6998152.717217301
35240,3347198.1233616443
35241,8052370.589964953
35242,4995162.274316005
35243,3478852.550074718
35244,3370872.3258933965
35245,8864244.476788422
35246,4519460.174900428
35247,5265424.3567374945
35248,9700394.585529229
35249,12594562.25135827
35250,11423071.067525001
35251,3006330.308448447
35252,4887763.732850854
35253,10058651.892307546
35254,9913856.554383514
35255,6770313.206828889
35256,11446089.91403606
35257,5822191.817210298
35258,8673903.497289134
35259,5949983.086918139
35260,9379145.748125348
35261,3299660.8951706793
35262,14121415.91741013
35263,4310024.824757117
35264,3970754.655121516
35265,4485240.165105555
35266,4167027.108892435
35267,4200608.898574621
35268,9020318.577318251
35269,49780169.413542755
35270,51035792.53742991
35271,7341305.5566093335
35272,8903071.450404713
35273,4193671.231778485
35274,5068626.383820792
35275,8252977.035839843
35276,7988030.150624402
35277,5796145.251442185
35278,5814206.230163668
35279,8126096.931315077
35280,11123643.32363492
35281,6556476.744761865
35282,7216546.173538773
35283,13740364.427272081
35284,6736395.843493516
35285,7638709.48944415
35286,4333097.635438096
35287,5553830.394656545
35288,6607593.447756729
35289,3368170.3848559596
35290,2690619.5063011087
35291,6308487.340476554
35292,2802515.065796553
35293,15290545.578737592
35294,8776885.863258108
35295,17215692.009351958
35296,5241816.752720775
35297,15652988.768796384
35298,14192067.05773845
35299,4921735.990844467
35300,3767143.4313320154
35301,5704585.26609074
35302,11717926.487597568
35303,3954449.495835974
35304,3872021.161568059
35305,3019219.5136669846
35306,4160336.3536513164
35307,5306683.0971362535
35308,9320368.758731807
35309,8125358.728895917
35310,4496147.184774019
35311,4919251.855422758
35312,8315956.67447348
35313,10362689.996156577
35314,9816205.362164648
35315,4930944.494668116
35316,3694421.5352114053
35317,4113225.1739304643
35318,10462938.762621127
35319,4449310.152542582
35320,8380222.475095673
35321,17869200.455736656
35322,4298596.939804663
35323,4263515.9781909855
35324,4717282.523322681
35325,5691375.149388639
35326,13589783.615564946
35327,4421398.013402369
35328,5627598.436845085
35329,3252246.8025274808
35330,5546889.673870119
35331,4936119.951041705
35332,7258585.506676932
35333,10594496.58498845
35334,4122401.2893298436
35335,4319781.151512808
35336,14570255.147062862
35337,4838002.078053653
35338,3923712.9043809786
35339,3303567.960034017
35340,3978728.6402238207
35341,3666400.1217810046
35342,10447951.556115614
35343,13881462.856420225
35344,6711489.86466403
35345,4329191.66730545
35346,4988996.317156673
35347,3624611.535590663
35348,10768957.8626411
35349,10249144.891962161
35350,5104162.56849801
35351,9708050.69333185
35352,4579725.833541646
35353,7811881.633366028
35354,9660597.318005104
35355,3383726.7059534243
35356,18308734.53105754
35357,4626953.57572232
35358,7754631.5454698745
35359,5127734.2218191065
35360,3714128.434694321
35361,3617557.1913454924
35362,2724864.7014696402
35363,10785007.154341597
35364,3769638.121774358
35365,3206590.5273539964
35366,10071380.71656451
35367,8467839.29080903
35368,5692508.666997457
35369,5870179.80866022
35370,3179687.586723036
35371,17426512.220339857
35372,4781522.585199841
35373,3239411.5403923625
35374,20324046.024690557
35375,13331962.5697888
35376,7863667.579922424
35377,6424172.869024401
35378,7111194.17548581
35379,6749259.404706673
35380,20070031.590122797
35381,22132175.096936654
35382,3761477.8102720804
35383,9070724.269337464
35384,22032145.93501213
35385,3895350.1562646753
35386,3476907.0540625807
35387,8614854.250951363
35388,6199358.599199668
35389,4717809.503324902
35390,488149549.23162425
35391,4133798.6462218026
35392,9027463.146419387
35393,4626315.658072734
35394,18507242.63538796
35395,10940892.449605996
35396,3705733.579779597
35397,16964133.2995176
35398,13594645.286015881
35399,4517881.148828499
35400,14203016.678862374
35401,9038617.833274847
35402,3835731.312426363
35403,5668968.051968924
35404,4152140.854059286
35405,3723092.38762556
35406,7630029.755762972
35407,4244338.0264189355
35408,12194928.269611975
35409,4616960.254095383
35410,5876591.266242745
35411,4197225.495044224
35412,14068316.230348276
35413,12689325.802002825
35414,4437850.913840422
35415,12414863.232947173
35416,10338994.051617185
35417,4096560.337027767
35418,4647738.687834847
35419,7798968.976165955
35420,6001811.875496707
35421,12424325.342255756
35422,13274791.988967033
35423,5930690.750792325
35424,2445249.2481055823
35425,5588316.024920336
35426,5759772.262637029
35427,2709944.3518741345
35428,9948307.185977401
35429,3469274.237130966
35430,3732279.271347899
35431,3689666.8986134436
35432,8084879.359671951
35433,7255553.4057973465
35434,4904420.230333876
35435,3755564.7286955626
35436,4654107.623529204
35437,6154273.150146384
35438,15061813.04825699
35439,3918326.992128298
35440,9250098.261489227
35441,4230996.680145612
35442,3130579.4373940197
35443,6221009.970645864
35444,4840011.233659263
35445,6919638.057876669
35446,3046895.701687148
35447,4029875.7370425304
35448,8328972.023852956
35449,3012146.2064859066
35450,5514826.515622901
35451,15250814.6755217
35452,4165616.5398738114
35453,3108579.2003667913
35454,7152934.353539034
35455,5150524.9748792015
35456,3267951.514496021
35457,17324274.853398163
35458,3077007.556823984
35459,3252869.715830113
35460,4581423.123329817
35461,7604006.4420213485
35462,5621221.117797294
35463,14328691.70010334
35464,14978754.714517873
35465,11139423.953215957
35466,10764862.148452422
35467,11049448.816409575
35468,6166588.658367422
35469,2963751.519602047
35470,6284098.2296465365
35471,5355334.226184023
35472,6671437.48494133
35473,7201456.5558804
35474,8186683.782842866
35475,3909150.86547196
35476,4282728.192724037
35477,9751760.402031224
35478,6318459.476588984
35479,7172172.850634006
35480,4680852.007661408
35481,3477952.508529442
35482,7824246.591438472
35483,7769737.143006728
35484,4184686.6700426512
35485,4670771.023001174
35486,22107317.74751124
35487,6637869.18264865
35488,16331406.960653914
35489,153842135.70356104
35490,4765918.19907306
35491,13408018.022690646
35492,7865851.573030415
35493,5781614.3595931595
35494,4602306.342145088
35495,11163444.460705368
35496,11909888.797010701
35497,24366506.21410891
35498,10153882.75715738
35499,7918151.051038436
35500,3614725.327486047
35501,32028993.89641349
35502,5779136.884078006
35503,2393537.8050773162
35504,4084065.18547042
35505,9192470.8132859
35506,5790453.860341254
35507,17884756.395978864
35508,7298077.696686204
35509,52441437.76056402
35510,33664120.92929605
35511,6514268.376033665
35512,12437437.150933303
35513,2243603.473411703
35514,6692021.192367509
35515,5046395.826387077
35516,5654270.150972887
35517,20988001.20980948
35518,5061632.496136363
35519,9097570.880582467
35520,4209371.384112495
35521,15903488.73086432
35522,4528643.715869482
35523,19069954.170518655
35524,8807672.563324442
35525,5262374.912887313
35526,5641909.996064379
35527,2890890.682190025
35528,7165140.736795928
35529,6990942.748198391
35530,4184492.352377016
35531,5718647.000067101
35532,5749479.365177871
35533,11288595.889407944
35534,7551980.772636536
35535,8851783.8399701
35536,4321676.295923897
35537,7348797.432663431
35538,6402818.0420248695
35539,3722560.5644293646
35540,2816990.164295599
35541,7223324.719980347
35542,4855146.019338171
35543,10456060.542118022
35544,8360346.279041491
35545,5326195.958342874
35546,9696957.49515022
35547,6662725.194709615
35548,3155772.252472117
35549,12225992.453078251
35550,14716386.181536773
35551,5067739.736479597
35552,4436988.7749194885
35553,10974428.318683377
35554,33535281.70436836
35555,2853587.213621714
35556,4316384.600746355
35557,13084754.658334017
35558,8331523.026611979
35559,9402656.075378478
35560,4699243.987469934
35561,4342752.290639248
35562,6116280.103883174
35563,10601646.333784506
35564,4559735.857493946
35565,4550574.891557374
35566,3018714.070815595
35567,5118468.590630297
35568,15324134.810395697
35569,8541704.31185865
35570,6688164.340614794
35571,12473201.078235164
35572,6126789.751573198
35573,8125883.331637693
35574,4939713.704977178
35575,4354021.253988772
35576,16354932.278647032
35577,5560829.180234448
35578,3624859.135083356
35579,6790271.5347679695
35580,20438220.460120324
35581,2999190.5371737992
35582,10332724.654399272
35583,2809066.6286335564
35584,3429188.307847346
35585,6924323.096354837
35586,9353327.71723016
35587,4441299.214903887
35588,21275175.330537
35589,4299414.592333944
35590,7955700.56250847
35591,14138022.672735207
35592,7725686.943212726
35593,5400815.916297143
35594,10129739.851213183
35595,4988214.789725818
35596,15765469.732429598
35597,5601266.700215045
35598,2993307.128282587
35599,4229147.868931312
35600,3868973.049146642
35601,2765092.653633343
35602,6200240.941783165
35603,7115409.403456627
35604,8682459.23984231
35605,4534673.533293289
35606,3550085.619944272
35607,18103123.412809756
35608,10508278.847720794
35609,2034192.3965222172
35610,5984926.571602604
35611,6772319.210582858
35612,18416989.599673033
35613,3971373.3561111223
35614,4721748.929829095
35615,2012472.2389625371
35616,6043420.985520172
35617,6271273.464609818
35618,4692833.686198986
35619,4361522.985718448
35620,3989532.764936513
35621,2901905.2817800427
35622,7368575.816012044
35623,5198089.265261772
35624,3973980.4864542997
35625,6272525.480865158
35626,65423780.50139225
35627,4212946.784199959
35628,4195581.923098569
35629,6000217.3935782155
35630,6529760.709429368
35631,27654572.4076433
35632,7071810.353734494
35633,3671136.7809335077
35634,4672734.504107024
35635,4791224.559019724
35636,6421675.670509413
35637,3940150.1277622283
35638,4720884.3287752485
35639,6568905.549180996
35640,3646159.6713869604
35641,3873711.293870948
35642,5701596.992333932
35643,5630909.688740123
35644,5060010.721283004
35645,18638014.893263537
35646,8886395.286942376
35647,9666671.335044095
35648,5591857.209396212
35649,4371615.482700789
35650,10605913.574468281
35651,4960412.469591699
35652,4512217.269254723
35653,21034244.234001886
35654,12233805.750145033
35655,5933749.054315004
35656,7906599.391778677
35657,9647324.314573698
35658,3599108.327590585
35659,9717146.82571622
35660,6548929.869864097
35661,4153826.0907560154
35662,11514645.895599974
35663,62913798.654675014
35664,1926880.9603991464
35665,5244208.741319004
35666,13135560.182334518
35667,12815245.01208326
35668,10645308.675563566
35669,4405531.078224897
35670,3574619.513381818
35671,18193072.024084605
35672,2228212.019340518
35673,2869166.319228421
35674,3880002.2622128325
35675,15271666.774605252
35676,8071566.338370108
35677,3191995.438044795
35678,3477021.1334464224
35679,5067604.888584556
35680,2355016.9242416145
35681,3915609.900631074
35682,3944445.8458884987
35683,4148444.0543203647
35684,3821974.397267933
35685,9849391.208135689
35686,4870226.144652324
35687,5440878.875933073
35688,4825354.400122553
35689,82653179.17050804
35690,10364980.29774535
35691,7570391.0538121695
35692,2829162.633533624
35693,3737227.5138998833
35694,7750765.24048764
35695,4754554.162464655
35696,7328377.64926725
35697,5898415.329551337
35698,38651850.273222655
35699,6787816.86509898
35700,3150797.0824039793
35701,15675722.713293886
35702,4414136.412825242
35703,9978608.485639729
35704,9738291.447447097
35705,6986557.9828705015
35706,10868895.174321277
35707,6210036.97740835
35708,9024312.472790899
35709,12797888.227708437
35710,6050305.14636988
35711,6532336.659288906
35712,18601650.01251511
35713,9669981.274411634
35714,5819645.013216857
35715,37964799.56386564
35716,9623502.171400411
35717,19063402.990299083
35718,6740931.532121004
35719,4809550.997863116
35720,7627889.445607029
35721,3957356.0264291004
35722,4453207.1457594475
35723,8056784.672646723
35724,5181958.115856063
35725,3037050.794008245
35726,5622122.1925393455
35727,5758591.567926412
35728,15298678.018519815
35729,6085565.715845389
35730,79626391.71035619
35731,4705103.449851025
35732,4818821.101413933
35733,18636777.779627223
35734,6711421.864655424
35735,6792377.434704484
35736,3319286.2083952343
35737,5487202.266263974
35738,5922157.746039751
35739,7975987.174473582
35740,4204645.880377695
35741,4429370.443669795
35742,7572478.68190879
35743,5602264.026299013
35744,7646349.213733283
35745,3746971.3182586944
35746,6241584.002586663
35747,6807102.726854598
35748,13046005.24973582
35749,2836545.5783267925
35750,3158113.0096088
35751,4958899.9292632025
35752,4733412.263969017
35753,8947267.739560857
35754,11502054.140751455
35755,12715683.823350921
35756,7174170.154415204
35757,3192135.465846316
35758,5151438.491966438
35759,7079640.187077186
35760,5156280.69258247
35761,4166412.8399873953
35762,5636511.707954018
35763,7129610.125325972
35764,7819556.1200425085
35765,5414515.543256839
35766,54766816.855269104
35767,219142426.82557467
35768,11762858.586838191
35769,5685829.222653371
35770,6414886.247154872
35771,5319844.441840219
35772,4104532.498086929
35773,9079507.3693873
35774,1575444.7637423058
35775,5355734.632600906
35776,11566079.160870997
35777,3986724.6473625856
35778,5611637.651121117
35779,5705036.297133925
35780,15149321.697053911
35781,4808386.419422982
35782,5780540.279641775
35783,9759438.512385765
35784,8977670.218528137
35785,6937267.308746435
35786,3208567.9920354513
35787,7409901.911414508
35788,5607667.289605764
35789,5252136.778236834
35790,9223634.658314591
35791,4212861.309150055
35792,6070395.11427934
35793,8290225.090471147
35794,3896760.0219170824
35795,3060468.8684889623
35796,6585802.466338062
35797,19173722.617529225
35798,3681825.71912305
35799,4578.151533660826
35800,22517013.493744567
35801,4410216.3114094
35802,12405358.76079671
35803,3936269.665660896
35804,12356855.642283766
35805,6861847.656767541
35806,5557953.667145259
35807,9635085.051782412
35808,4588561.955138863
35809,8619433.68465519
35810,3987704.85995633
35811,5098377.562720148
35812,6016609.042317452
35813,8504864.65604062
35814,6467586.400162223
35815,22450152.9560763
35816,8337820.0093211625
35817,2699247.2864703406
35818,5803896.8388131345
35819,6927987.229012772
35820,35274168.77466075
35821,7243350.278232725
35822,4612401.247140164
35823,16372013.091771487
35824,22345377.238565333
35825,5075519.468315069
35826,8995881.363278432
35827,3710069.9854158284
35828,7166239.850579704
35829,5659950.500424077
35830,3923763.8859404237
35831,2486665.872902301
35832,13540920.595180783
35833,10535106.04414
35834,8672976.341422379
35835,9573418.34781065
35836,10004010.07296607
35837,4317638.41347621
35838,10360767.615336673
35839,6635934.77129117
35840,3249590.512682106
35841,9516958.292409822
35842,20564332.550928652
35843,5386365.412717384
35844,6979206.163407564
35845,103435878.8794428
35846,7306443.552029923
35847,4396199.087599515
35848,3906033.470338962
35849,10973768.424114505
35850,8627381.745759895
35851,5216573.012734448
35852,14392635.436689937
35853,19764922.64100146
35854,3983848.724418847
35855,1383318.5220704295
35856,6539874.053449549
35857,7983460.141256475
35858,11090862.016102612
35859,8572437.257398935
35860,1830099.5778631782
35861,4235156.376364819
35862,4860373.812306448
35863,5164919.476404688
35864,5228322.7500978755
35865,4981756.231373068
35866,8358092.330062389
35867,6004509.100475012
35868,4275929.872139731
35869,23460975.752407584
35870,4910467.009900463
35871,12108546.716899687
35872,20480994.045674037
35873,14134477.7528671
35874,4783191.0413615955
35875,5405840.503655506
35876,4512686.007707267
35877,3781125.399938299
35878,4517120.431907464
35879,10300391.341632443
35880,3412151.9990834286
35881,4336130.363198354
35882,19761581.375377532
35883,7324873.05008231
35884,6256405.275299158
35885,5917204.167885607
35886,11836631.554253703
35887,42401205.57645719
35888,14256078.42672229
35889,26513499.556048602
35890,5240017.2015176425
35891,9477025.721653221
35892,3628741.4351063794
35893,2778115.6106103137
35894,6121361.248675446
35895,4200139.5914784735
35896,5048881.899927534
35897,7763576.023360658
35898,3894668.183059152
35899,4929026.774696318
35900,5153576.671376329
35901,9098652.542313665
35902,4751261.215401308
35903,8070009.619476479
35904,8827693.74187701
35905,11571604.888832496
35906,5594004.4219215745
35907,2860596.0920266146
35908,15536501.341835732
35909,3735831.75143201
35910,4844124.770257572
35911,3602259.3585155713
35912,12202566.614122873
35913,4940739.875598782
35914,7934897.869289883
35915,5132579.5620361
35916,3769689.615681317
35917,7229489.801886565
35918,5518306.900061186
35919,5596946.259319332
35920,4011502.421642539
35921,15566990.559748389
35922,2367027.911097498
35923,5481189.129164514
35924,4600776.353202659
35925,1794792.721129124
35926,5797046.205742382
35927,4223687.700530031
35928,5884667.600751459
35929,2934351.476667556
35930,23641311.41821282
35931,5287641.3981062155
35932,5153389.525348823
35933,3098396.223059086
35934,4876980.05215234
35935,4750909.1729216715
35936,6018973.318106165
35937,7728004.0419216575
35938,3389473.921045992
35939,10178586.59738785
35940,5266044.467637445
35941,4966799.751328073
35942,8955927.95401264
35943,12096618.527203182
35944,6668296.363059645
35945,3140367.4969777055
35946,34702171.87519101
35947,13461598.476839682
35948,5212695.386391685
35949,22276893.821998727
35950,6394538.246036672
35951,5930406.006041438
35952,6233324.691734786
35953,2631212.891001507
35954,5445349.793090775
35955,12258845.978294814
35956,5682481.620729078
35957,3726264.159543648
35958,7200370.013456064
35959,4469218.511922883
35960,6497618.419573541
35961,10525268.625664368
35962,5122114.439159401
35963,6549176.712290748
35964,4156964.586388269
35965,3953485.0503671607
35966,5157183.4278261345
35967,7812700.746030377
35968,2709774.497459029
35969,4289870.644019748
35970,5404251.183853119
35971,4717094.92863978
35972,2792248.1202921737
35973,4145447.1320276815
35974,4132700.446553489
35975,4446826.243012429
35976,11681900.150017766
35977,4950906.79235036
35978,6211816.838823313
35979,5350955.502245654
35980,5269262.302950916
35981,6795303.06678241
35982,9197397.539349865
35983,7669088.359390115
35984,4459216.767014476
35985,11210959.79996115
35986,14208563.729171172
35987,2745024.9083832665
35988,6932911.741361437
35989,6908722.736662099
35990,15255714.854781387
35991,6016399.364265818
35992,5044797.397580574
35993,5239903.660272111
35994,11902350.639995888
35995,7099381.53288031
35996,8211022.624595541
35997,3384201.1086153495
35998,6014850.007529587
35999,7507881.372546632
36000,3844333.6687639714
36001,6290215.026361571
36002,4310543.8627064545
36003,6576591.084228852
36004,11035671.334689625
36005,5353100.300691717
36006,8554754.89456969
36007,5462007.972245702
36008,6471244.341277203
36009,6164435.142702925
36010,8241672.090460642
36011,44344364.347833715
36012,2696624.2451548
36013,9490511.58331178
36014,19518180.446272206
36015,5633993.31815442
36016,4905056.234160719
36017,8542982.479566513
36018,5633455.276033941
36019,6765828.780156626
36020,6131693.628119107
36021,2757811.694083999
36022,5242544.434938876
36023,12145942.868934153
36024,3223522.8270832477
36025,8573308.47003162
36026,12236742.56965158
36027,5026225.043481925
36028,21560299.48964793
36029,4493609.520113021
36030,4730104.268789266
36031,6873576.460034756
36032,4957995.761480107
36033,4755695.91607342
36034,4195707.629813092
36035,3807187.9125247533
36036,7219429.077066935
36037,13961655.837554706
36038,8497086.44466411
36039,8153353.898770349
36040,4920135.092293814
36041,7397991.1020512
36042,9655117.77594629
36043,1284436.0606082294
36044,12591177.93178252
36045,4737784.847462868
36046,5121474.328802811
36047,2993823.1208646605
36048,2513855.3208952947
36049,1726151.7639004053
36050,4034702.100636543
36051,7066040.971689211
36052,13777601.90408901
36053,5192702.5217904905
36054,5224070.4695747895
36055,4941688.227526476
36056,3101525.304654108
36057,5812793.47255821
36058,3995357.086036317
36059,4790208.2107995935
36060,3776675.057338995
36061,6451556.805465003
36062,14058465.378222702
36063,7984646.198446071
36064,3444201.381261591
36065,19111547.871465247
36066,13053084.652111923
36067,4080347.3516264297
36068,5345725.840573524
36069,19407813.326414198
36070,5595385.920549383
36071,4014184.0888862256
36072,38122072.32712961
36073,5499689.666661716
36074,8924612.667280704
36075,3982931.548042562
36076,8811971.591959128
36077,9772941.67092029
36078,13462110.945255158
36079,7512805.510429385
36080,7178062.24351133
36081,8477972.540242825
36082,5335779.800992652
36083,6807161.29709836
36084,1412515.5173909194
36085,3198549.6812527324
36086,8413685.244266314
36087,6718731.401631226
36088,3169130.728726917
36089,3823919.891690984
36090,7557776.041219051
36091,5508621.583546114
36092,9338823.353342978
36093,8796945.295831563
36094,9959410.772757012
36095,8427292.221453762
36096,4424425.587584767
36097,4080625.1814872967
36098,3507438.1344220107
36099,20093692.83902299
36100,14518249.409445778
36101,9430059.77787878
36102,21161675.77680019
36103,5721101.531843532
36104,7004781.643261708
36105,18718316.664726283
36106,3381467.870194537
36107,6066973.473920842
36108,8581680.090274824
36109,3777908.4326881105
36110,3179936.0731187877
36111,8499539.713796262
36112,5352611.553294093
36113,6706840.114218568
36114,38363743.17674103
36115,6810851.358712507
36116,17970110.657950774
36117,8991649.423593512
36118,3924289.6338719875
36119,7162453.678573707
36120,485598710.69448924
36121,8141597.239244638
36122,9005710.575754995
36123,9195548.304833496
36124,7878399.831872888
36125,7289157.421716655
36126,8402769.344164563
36127,4752527.647255987
36128,7511808.053668041
36129,17477459.761732068
36130,4480877.065989435
36131,3504846.157301693
36132,5190802.362118962
